Sample,Learner,Weight
Sample 0,Moirai,0.7735499143600464
Sample 0,Chronos,0.2264501005411148
Sample 0,Timer,0.5000306367874146
Sample 0,TimesFM,0.49996939301490784
Sample 0,Time-MoE,0.5010024905204773
Sample 0,Timer,0.4989975392818451
Sample 0,TimesFM,0.5029503107070923
Sample 0,Timer,0.4970496594905853
Sample 0,Moirai,0.5350666046142578
Sample 0,Time-MoE,0.46493345499038696
Sample 0,TimesFM,0.5034418702125549
Sample 0,Chronos,0.4965580999851227
Sample 0,Timer,0.5015403032302856
Sample 0,Chronos,0.49845966696739197
Sample 0,Moirai,0.5323442220687866
Sample 0,Time-MoE,0.46765580773353577
