Epoch,Train Loss
1,0.2758731245994568
2,0.2938435971736908
3,0.27753326296806335
4,0.27119696140289307
5,0.28183823823928833
6,0.2833395004272461
7,0.2906641364097595
8,0.2759689688682556
9,0.2807619869709015
10,0.2767607867717743
11,0.27878332138061523
12,0.28017961978912354
13,0.2610923647880554
14,0.28942355513572693
15,0.27214014530181885
16,0.27318814396858215
17,0.27891430258750916
18,0.27103063464164734
19,0.2822476029396057
20,0.26588302850723267
21,0.291264146566391
22,0.2853548526763916
23,0.27009835839271545
