Sample,Learner,Weight
Sample 0,TimesFM,0.5513696670532227
Sample 0,Timer,0.44863033294677734
Sample 0,Timer,0.8290277123451233
Sample 0,Time-MoE,0.1709723025560379
Sample 0,Chronos,0.7269015312194824
Sample 0,Time-MoE,0.2730984687805176
Sample 0,Chronos,0.6960785388946533
Sample 0,TimesFM,0.30392149090766907
Sample 0,Chronos,0.6427651047706604
Sample 0,Time-MoE,0.3572348952293396
Sample 0,Moirai,0.582780122756958
Sample 0,Chronos,0.4172198474407196
Sample 0,Timer,0.8939576148986816
Sample 0,Time-MoE,0.10604238510131836
Sample 0,Chronos,0.5908278226852417
Sample 0,Time-MoE,0.4091721475124359
