Sample,Learner,Weight
Sample 0,Moirai,0.9979667663574219
Sample 0,Timer,0.002033303026109934
Sample 0,TimesFM,0.582915723323822
Sample 0,Timer,0.417084276676178
Sample 0,Chronos,0.9953268766403198
Sample 0,Time-MoE,0.004673135932534933
Sample 0,Chronos,0.8645386099815369
Sample 0,TimesFM,0.13546139001846313
Sample 0,Chronos,0.9889754056930542
Sample 0,Time-MoE,0.011024655774235725
Sample 0,TimesFM,0.6069279909133911
Sample 0,Moirai,0.3930719792842865
Sample 0,TimesFM,0.6749744415283203
Sample 0,Chronos,0.3250255882740021
Sample 0,Chronos,0.8920197486877441
Sample 0,Time-MoE,0.10798028111457825
