Sample,Learner,Weight
Sample 0,TimesFM,0.7811034917831421
Sample 0,Timer,0.21889646351337433
Sample 0,Timer,0.7342349886894226
Sample 0,Time-MoE,0.2657650113105774
Sample 0,Moirai,0.9040820002555847
Sample 0,Time-MoE,0.09591802954673767
Sample 0,TimesFM,0.7236680388450623
Sample 0,Chronos,0.27633190155029297
Sample 0,Moirai,0.9020883440971375
Sample 0,Chronos,0.09791160374879837
Sample 0,Timer,0.6914002299308777
Sample 0,TimesFM,0.3085997998714447
Sample 0,Timer,0.8909025192260742
Sample 0,Time-MoE,0.10909748077392578
Sample 0,Moirai,0.7681888341903687
Sample 0,Chronos,0.23181116580963135
