Sample,Learner,Weight
Sample 0,Moirai,0.8746097683906555
Sample 0,Chronos,0.1253901720046997
Sample 0,Chronos,0.601266086101532
Sample 0,Timer,0.3987339437007904
Sample 0,TimesFM,0.5689514875411987
Sample 0,Time-MoE,0.43104857206344604
Sample 0,Timer,0.6181949973106384
Sample 0,TimesFM,0.38180506229400635
Sample 0,Time-MoE,0.5823007822036743
Sample 0,TimesFM,0.4176992177963257
Sample 0,Chronos,0.5009350776672363
Sample 0,Timer,0.4990648627281189
Sample 0,Chronos,0.5948484539985657
Sample 0,Timer,0.40515151619911194
Sample 0,Time-MoE,0.707354724407196
Sample 0,TimesFM,0.29264530539512634
