Sample,Learner,Weight
Sample 0,Chronos,0.5316447615623474
Sample 0,Timer,0.4683552384376526
Sample 0,Chronos,0.5017778277397156
Sample 0,Timer,0.4982221722602844
Sample 0,Time-MoE,0.5393326878547668
Sample 0,Moirai,0.46066734194755554
Sample 0,Timer,0.5132816433906555
Sample 0,TimesFM,0.48671838641166687
Sample 0,Time-MoE,0.576881468296051
Sample 0,Moirai,0.423118531703949
Sample 0,Chronos,0.5025621056556702
Sample 0,Timer,0.49743786454200745
Sample 0,Chronos,0.5074375867843628
Sample 0,Timer,0.4925624132156372
Sample 0,Time-MoE,0.580048680305481
Sample 0,Moirai,0.41995134949684143
