Sample,Learner,Weight
Sample 0,Chronos,0.5126622915267944
Sample 0,Moirai,0.48733773827552795
Sample 0,Time-MoE,0.6451218128204346
Sample 0,TimesFM,0.35487815737724304
Sample 0,Time-MoE,0.6058968901634216
Sample 0,TimesFM,0.39410310983657837
Sample 0,Time-MoE,0.5176088213920593
Sample 0,TimesFM,0.4823911786079407
Sample 0,Time-MoE,0.5120325684547424
Sample 0,Chronos,0.48796746134757996
Sample 0,TimesFM,0.5541735291481018
Sample 0,Moirai,0.4458265006542206
Sample 0,Time-MoE,0.5137930512428284
Sample 0,TimesFM,0.48620691895484924
Sample 0,Chronos,0.5088479518890381
Sample 0,Moirai,0.4911520779132843
