Sample,Learner,Weight
Sample 0,Chronos,0.6391350626945496
Sample 0,Time-MoE,0.36086493730545044
Sample 0,Moirai,0.7623343467712402
Sample 0,Timer,0.23766565322875977
Sample 0,Moirai,0.6047479510307312
Sample 0,TimesFM,0.395251989364624
Sample 0,Moirai,0.6897796392440796
Sample 0,Timer,0.3102203607559204
Sample 0,TimesFM,0.6137043237686157
Sample 0,Moirai,0.3862956166267395
Sample 0,Timer,0.5814516544342041
Sample 0,Chronos,0.4185483157634735
Sample 0,Moirai,0.551352322101593
Sample 0,Chronos,0.448647677898407
Sample 0,Time-MoE,0.5628248453140259
Sample 0,TimesFM,0.43717512488365173
