Sample,Learner,Weight
Sample 0,Time-MoE,0.8435587286949158
Sample 0,Chronos,0.15644128620624542
Sample 0,Moirai,0.8535374402999878
Sample 0,Timer,0.146462544798851
Sample 0,Moirai,0.5325908064842224
Sample 0,TimesFM,0.4674092233181
Sample 0,Moirai,0.5125531554222107
Sample 0,Chronos,0.4874468445777893
Sample 0,TimesFM,0.7343919277191162
Sample 0,Moirai,0.2656080424785614
Sample 0,Timer,0.5011213421821594
Sample 0,Moirai,0.49887868762016296
Sample 0,Chronos,0.5945225954055786
Sample 0,Moirai,0.405477374792099
Sample 0,Time-MoE,0.543864369392395
Sample 0,TimesFM,0.4561356008052826
