Epoch,Train Loss
1,0.2758731245994568
2,0.2855478823184967
3,0.24116796255111694
4,0.24851785600185394
5,0.23717054724693298
6,0.2502419352531433
7,0.2445431649684906
8,0.2546301782131195
9,0.23674289882183075
10,0.23418495059013367
11,0.2355797439813614
12,0.22444409132003784
13,0.22797995805740356
14,0.23140262067317963
15,0.22928336262702942
16,0.2340640276670456
17,0.23490869998931885
18,0.22341592609882355
19,0.22440408170223236
20,0.22585733234882355
21,0.22466731071472168
22,0.22121918201446533
23,0.21846485137939453
24,0.2218095064163208
25,0.23708176612854004
26,0.22790080308914185
27,0.21962980926036835
28,0.2174263745546341
29,0.21907323598861694
30,0.21919265389442444
