Sample,Learner,Weight
Sample 0,Moirai,0.9452288150787354
Sample 0,Timer,0.05477117374539375
Sample 0,Timer,0.5233349204063416
Sample 0,TimesFM,0.47666507959365845
Sample 0,Time-MoE,0.8321872353553772
Sample 0,TimesFM,0.1678127646446228
Sample 0,TimesFM,0.522484302520752
Sample 0,Chronos,0.47751566767692566
Sample 0,Time-MoE,0.8961653709411621
Sample 0,TimesFM,0.10383458435535431
Sample 0,TimesFM,0.5476723909378052
Sample 0,Chronos,0.45232757925987244
Sample 0,Timer,0.6655607223510742
Sample 0,TimesFM,0.33443930745124817
Sample 0,Time-MoE,0.945756196975708
Sample 0,Chronos,0.054243795573711395
