Sample,Learner,Weight
Sample 0,Moirai,0.7577810287475586
Sample 0,Chronos,0.2422189861536026
Sample 0,Timer,0.5167310833930969
Sample 0,Chronos,0.4832688868045807
Sample 0,Chronos,0.5013406872749329
Sample 0,Time-MoE,0.49865931272506714
Sample 0,Timer,0.5106458067893982
Sample 0,Chronos,0.4893541932106018
Sample 0,Moirai,0.557794451713562
Sample 0,Time-MoE,0.4422055780887604
Sample 0,Timer,0.5183380246162415
Sample 0,Chronos,0.48166197538375854
Sample 0,Timer,0.5161955952644348
Sample 0,Chronos,0.4838044047355652
Sample 0,Moirai,0.5590056777000427
Sample 0,Time-MoE,0.4409942924976349
