Sample,Learner,Weight
Sample 0,Moirai,0.501009464263916
Sample 0,Timer,0.49899056553840637
Sample 0,Chronos,0.5000805854797363
Sample 0,Timer,0.49991941452026367
Sample 0,Moirai,0.5006462931632996
Sample 0,TimesFM,0.49935370683670044
Sample 0,Chronos,0.500017523765564
Sample 0,TimesFM,0.49998247623443604
Sample 0,Moirai,0.5014364123344421
Sample 0,TimesFM,0.49856361746788025
Sample 0,Timer,0.5000900030136108
Sample 0,TimesFM,0.4999099373817444
Sample 0,Chronos,0.5001175403594971
Sample 0,Timer,0.49988242983818054
Sample 0,Moirai,0.5011172890663147
Sample 0,TimesFM,0.4988827407360077
