Sample,Learner,Weight
Sample 0,Moirai,0.8371824026107788
Sample 0,TimesFM,0.1628175973892212
Sample 0,TimesFM,0.5168817043304443
Sample 0,Timer,0.48311829566955566
Sample 0,Time-MoE,0.629205584526062
Sample 0,Chronos,0.370794415473938
Sample 0,TimesFM,0.5121276378631592
Sample 0,Chronos,0.4878723621368408
Sample 0,Time-MoE,0.746088981628418
Sample 0,Moirai,0.2539110481739044
Sample 0,TimesFM,0.5443230271339417
Sample 0,Timer,0.45567700266838074
Sample 0,TimesFM,0.5205198526382446
Sample 0,Timer,0.47948020696640015
Sample 0,Time-MoE,0.6944099068641663
Sample 0,Moirai,0.30559009313583374
