Sample,Learner,Weight
Sample 0,Moirai,0.8667612671852112
Sample 0,Chronos,0.13323871791362762
Sample 0,Time-MoE,0.8694302439689636
Sample 0,Timer,0.13056980073451996
Sample 0,Timer,0.674363374710083
Sample 0,Chronos,0.3256365656852722
Sample 0,Time-MoE,0.5696938037872314
Sample 0,TimesFM,0.43030619621276855
Sample 0,Timer,0.9635613560676575
Sample 0,Chronos,0.03643861785531044
Sample 0,Moirai,0.7048492431640625
Sample 0,TimesFM,0.2951507270336151
Sample 0,Time-MoE,0.6441860795021057
Sample 0,TimesFM,0.3558139204978943
Sample 0,Timer,0.8510459065437317
Sample 0,TimesFM,0.14895406365394592
