Sample,Learner,Weight
Sample 0,Chronos,0.5186657309532166
Sample 0,Moirai,0.48133426904678345
Sample 0,Chronos,0.5025126338005066
Sample 0,TimesFM,0.497487336397171
Sample 0,Time-MoE,0.5023558735847473
Sample 0,TimesFM,0.4976440966129303
Sample 0,TimesFM,0.7536429166793823
Sample 0,Time-MoE,0.2463570237159729
Sample 0,Time-MoE,0.9617617130279541
Sample 0,TimesFM,0.038238294422626495
Sample 0,Timer,0.7012792229652405
Sample 0,Chronos,0.2987208068370819
Sample 0,TimesFM,0.5119892954826355
Sample 0,Chronos,0.4880106747150421
Sample 0,Moirai,0.6065332889556885
Sample 0,Time-MoE,0.3934667110443115
