Sample,Learner,Weight
Sample 0,Moirai,0.8605501055717468
Sample 0,Time-MoE,0.1394498646259308
Sample 0,Chronos,0.5830199718475342
Sample 0,Timer,0.4169800579547882
Sample 0,Chronos,0.5125452280044556
Sample 0,TimesFM,0.48745477199554443
Sample 0,Chronos,0.723482072353363
Sample 0,Time-MoE,0.27651792764663696
Sample 0,TimesFM,0.5510421991348267
Sample 0,Chronos,0.44895780086517334
Sample 0,Chronos,0.5626003742218018
Sample 0,Moirai,0.43739965558052063
Sample 0,Chronos,0.5880047082901001
Sample 0,Time-MoE,0.4119953215122223
Sample 0,TimesFM,0.588749885559082
Sample 0,Timer,0.41125011444091797
