Sample,Learner,Weight
Sample 0,TimesFM,0.5203784108161926
Sample 0,Chronos,0.4796215891838074
Sample 0,Time-MoE,0.5169942378997803
Sample 0,TimesFM,0.48300573229789734
Sample 0,Time-MoE,0.5161700248718262
Sample 0,TimesFM,0.4838300049304962
Sample 0,Time-MoE,0.50081866979599
Sample 0,TimesFM,0.49918133020401
Sample 0,Time-MoE,0.5045952796936035
Sample 0,Chronos,0.4954047203063965
Sample 0,TimesFM,0.5250367522239685
Sample 0,Time-MoE,0.4749632179737091
Sample 0,TimesFM,0.5062532424926758
Sample 0,Time-MoE,0.4937467575073242
Sample 0,Chronos,0.5014843940734863
Sample 0,Time-MoE,0.49851563572883606
