Sample,Learner,Weight
Sample 0,Moirai,0.9259682893753052
Sample 0,Chronos,0.07403173297643661
Sample 0,Chronos,0.6706122159957886
Sample 0,Timer,0.32938775420188904
Sample 0,TimesFM,0.6819825768470764
Sample 0,Time-MoE,0.31801745295524597
Sample 0,Timer,0.5479025840759277
Sample 0,Chronos,0.4520973861217499
Sample 0,Time-MoE,0.5730911493301392
Sample 0,TimesFM,0.42690882086753845
Sample 0,Chronos,0.7036460041999817
Sample 0,Timer,0.2963539958000183
Sample 0,Chronos,0.662136971950531
Sample 0,Timer,0.337863028049469
Sample 0,Time-MoE,0.9014397263526917
Sample 0,TimesFM,0.09856031090021133
