Sample,Learner,Weight
Sample 0,Moirai,0.9983205199241638
Sample 0,Time-MoE,0.0016794539988040924
Sample 0,Timer,0.7396456003189087
Sample 0,TimesFM,0.26035434007644653
Sample 0,Chronos,0.6564061641693115
Sample 0,TimesFM,0.34359389543533325
Sample 0,TimesFM,0.876070499420166
Sample 0,Timer,0.12392949312925339
Sample 0,Chronos,0.7795063853263855
Sample 0,TimesFM,0.2204936444759369
Sample 0,TimesFM,0.8861872553825378
Sample 0,Timer,0.11381268501281738
Sample 0,Timer,0.5671020150184631
Sample 0,Moirai,0.4328979551792145
Sample 0,Time-MoE,0.7077496647834778
Sample 0,Chronos,0.2922503352165222
