Sample,Learner,Weight
Sample 0,Moirai,0.8607039451599121
Sample 0,Timer,0.13929606974124908
Sample 0,TimesFM,0.510185718536377
Sample 0,Chronos,0.48981428146362305
Sample 0,Time-MoE,0.5006400942802429
Sample 0,TimesFM,0.49935993552207947
Sample 0,TimesFM,0.5088772773742676
Sample 0,Time-MoE,0.4911227524280548
Sample 0,Moirai,0.5237800478935242
Sample 0,Time-MoE,0.47621992230415344
Sample 0,TimesFM,0.503279447555542
Sample 0,Timer,0.496720552444458
Sample 0,TimesFM,0.505897045135498
Sample 0,Chronos,0.49410292506217957
Sample 0,Moirai,0.5516504645347595
Sample 0,Time-MoE,0.4483495056629181
