Sample,Learner,Weight
Sample 0,Moirai,0.9857381582260132
Sample 0,Time-MoE,0.014261823147535324
Sample 0,TimesFM,0.552720844745636
Sample 0,Timer,0.4472791850566864
Sample 0,Chronos,0.9025462865829468
Sample 0,TimesFM,0.09745371341705322
Sample 0,Chronos,0.6359509825706482
Sample 0,TimesFM,0.3640490770339966
Sample 0,Chronos,0.8639776706695557
Sample 0,Moirai,0.13602229952812195
Sample 0,Moirai,0.5052623748779297
Sample 0,Timer,0.4947376251220703
Sample 0,Chronos,0.5559176206588745
Sample 0,TimesFM,0.4440823793411255
Sample 0,Chronos,0.8317199945449829
Sample 0,Moirai,0.16828006505966187
