Epoch,Train Loss
1,0.31054792284965516
2,0.3178832161426544
3,0.306735520362854
4,0.28599804401397705
5,0.30178706407546996
6,0.2750345289707184
7,0.2876822507381439
8,0.26859129905700685
9,0.2659161192178726
10,0.2715712821483612
11,0.2794485092163086
12,0.2590524858236313
13,0.24426388025283813
14,0.2710802799463272
15,0.24908102095127105
16,0.27140925884246825
17,0.2477056622505188
18,0.2380111938714981
19,0.26169327795505526
20,0.24923290133476259
21,0.24155492901802064
22,0.2377588051557541
23,0.23508088588714598
24,0.23632352590560912
25,0.22621952295303344
26,0.21355389237403868
27,0.22388823628425597
28,0.21133876621723174
29,0.20759581923484802
30,0.22250555455684662
