Sample,Learner,Weight
Sample 0,Moirai,0.5979841947555542
Sample 0,Time-MoE,0.4020158350467682
Sample 0,Timer,0.9090561866760254
Sample 0,Moirai,0.09094374626874924
Sample 0,TimesFM,0.5426178574562073
Sample 0,Moirai,0.4573821425437927
Sample 0,Time-MoE,0.939535915851593
Sample 0,Timer,0.060464102774858475
Sample 0,Timer,0.6678915023803711
Sample 0,Chronos,0.3321084678173065
Sample 0,Chronos,0.5319241881370544
Sample 0,Timer,0.46807578206062317
Sample 0,TimesFM,0.6459832787513733
Sample 0,Chronos,0.3540167212486267
Sample 0,Moirai,0.5145358443260193
Sample 0,TimesFM,0.48546409606933594
Sample 0,Chronos,0.5236581563949585
Sample 0,Timer,0.4763418436050415
Sample 0,Timer,0.5091835856437683
Sample 0,Chronos,0.4908164143562317
Sample 0,Timer,0.8851866126060486
Sample 0,Chronos,0.11481340229511261
Sample 0,Time-MoE,0.5912332534790039
Sample 0,Timer,0.4087667763233185
Sample 0,Moirai,0.5834751129150391
Sample 0,Time-MoE,0.4165249168872833
Sample 0,Time-MoE,0.6484575867652893
Sample 0,Chronos,0.3515424132347107
Sample 0,Timer,0.6424704194068909
Sample 0,Chronos,0.3575296103954315
Sample 0,Moirai,0.5622138977050781
Sample 0,Time-MoE,0.4377861022949219
Sample 0,Timer,0.7619031071662903
Sample 0,TimesFM,0.23809687793254852
Sample 0,Timer,0.5269201397895813
Sample 0,Time-MoE,0.4730798304080963
Sample 0,Moirai,0.595405101776123
Sample 0,Time-MoE,0.4045948386192322
Sample 0,Time-MoE,0.6375672221183777
Sample 0,Moirai,0.3624327480792999
Sample 0,Timer,0.5632137656211853
Sample 0,Chronos,0.4367862641811371
Sample 0,Moirai,0.5245082974433899
Sample 0,Time-MoE,0.4754916727542877
Sample 0,TimesFM,0.5025737881660461
Sample 0,Timer,0.49742621183395386
Sample 0,Time-MoE,0.8899903893470764
Sample 0,Timer,0.1100095808506012
Sample 0,Moirai,0.5039749145507812
Sample 0,Time-MoE,0.49602511525154114
Sample 0,Chronos,0.5188586711883545
Sample 0,Moirai,0.4811413288116455
Sample 0,Time-MoE,0.8920941352844238
Sample 0,Timer,0.10790587216615677
Sample 0,Timer,0.554166316986084
Sample 0,Chronos,0.445833683013916
Sample 0,TimesFM,0.6710241436958313
Sample 0,Chronos,0.3289758861064911
Sample 0,Time-MoE,0.9919782876968384
Sample 0,Timer,0.008021712303161621
Sample 0,Moirai,0.7481971383094788
Sample 0,Time-MoE,0.251802921295166
Sample 0,TimesFM,0.5279905796051025
Sample 0,Timer,0.47200942039489746
Sample 0,Time-MoE,0.9721235632896423
Sample 0,Moirai,0.02787645347416401
Sample 0,Moirai,0.5082805752754211
Sample 0,Timer,0.49171942472457886
Sample 0,TimesFM,0.61548912525177
Sample 0,Moirai,0.3845108449459076
Sample 0,Time-MoE,0.98607337474823
Sample 0,Moirai,0.013926679268479347
Sample 0,Timer,0.8752128481864929
Sample 0,Chronos,0.12478718906641006
Sample 0,Time-MoE,0.5508078932762146
Sample 0,TimesFM,0.4491921365261078
Sample 0,Time-MoE,0.682833731174469
Sample 0,Moirai,0.3171662986278534
Sample 0,Timer,0.5415660738945007
Sample 0,TimesFM,0.45843395590782166
Sample 0,Time-MoE,0.72128826379776
Sample 0,Timer,0.27871173620224
Sample 0,Time-MoE,0.7085023522377014
Sample 0,Moirai,0.29149767756462097
Sample 0,Timer,0.7843669652938843
Sample 0,TimesFM,0.21563299000263214
Sample 0,Time-MoE,0.5450154542922974
Sample 0,TimesFM,0.45498454570770264
Sample 0,Time-MoE,0.5295796394348145
Sample 0,Moirai,0.47042036056518555
Sample 0,Timer,0.7545432448387146
Sample 0,Moirai,0.2454567849636078
Sample 0,Chronos,0.5685731172561646
Sample 0,Time-MoE,0.43142688274383545
Sample 0,Time-MoE,0.5736168026924133
Sample 0,TimesFM,0.4263831675052643
Sample 0,Timer,0.6397748589515686
Sample 0,Chronos,0.3602250814437866
Sample 0,Time-MoE,0.928317129611969
Sample 0,Timer,0.07168279588222504
Sample 0,Moirai,0.8772619962692261
Sample 0,Time-MoE,0.12273798137903214
Sample 0,TimesFM,0.6130973696708679
Sample 0,Timer,0.3869026303291321
Sample 0,Time-MoE,0.6812842488288879
Sample 0,Moirai,0.31871578097343445
Sample 0,TimesFM,0.7416417002677917
Sample 0,Chronos,0.2583582401275635
Sample 0,Timer,0.5390483736991882
Sample 0,TimesFM,0.46095168590545654
Sample 0,Time-MoE,0.9425827860832214
Sample 0,Moirai,0.05741723254323006
Sample 0,Moirai,0.9323850870132446
Sample 0,Timer,0.06761496514081955
Sample 0,TimesFM,0.5753339529037476
Sample 0,Chronos,0.42466604709625244
Sample 0,Time-MoE,0.989382266998291
Sample 0,Timer,0.010617700405418873
Sample 0,Timer,0.7800639271736145
Sample 0,Chronos,0.2199360579252243
Sample 0,Timer,0.7499872446060181
Sample 0,Moirai,0.2500127851963043
Sample 0,Time-MoE,0.9850749969482422
Sample 0,Timer,0.01492505706846714
Sample 0,Timer,0.5646586418151855
Sample 0,Moirai,0.43534138798713684
Sample 0,Moirai,0.5620991587638855
Sample 0,Time-MoE,0.4379008412361145
Sample 0,Time-MoE,0.6761428713798523
Sample 0,Timer,0.3238571286201477
Sample 0,Moirai,0.7239726185798645
Sample 0,Timer,0.2760273516178131
Sample 0,Moirai,0.5634167790412903
Sample 0,Timer,0.4365832209587097
Sample 0,TimesFM,0.6899418234825134
Sample 0,Chronos,0.3100581765174866
Sample 0,Timer,0.7302349805831909
Sample 0,Chronos,0.26976504921913147
Sample 0,Timer,0.5062501430511475
Sample 0,Time-MoE,0.49374985694885254
Sample 0,Moirai,0.6547407507896423
Sample 0,TimesFM,0.34525927901268005
Sample 0,Time-MoE,0.6414093971252441
Sample 0,TimesFM,0.35859060287475586
Sample 0,Time-MoE,0.6989463567733765
Sample 0,Timer,0.30105364322662354
Sample 0,Moirai,0.5499858260154724
Sample 0,Time-MoE,0.4500141441822052
Sample 0,Timer,0.5277405977249146
Sample 0,TimesFM,0.4722593426704407
Sample 0,Time-MoE,0.9917667508125305
Sample 0,Timer,0.008233290165662766
Sample 0,Moirai,0.8582901954650879
Sample 0,TimesFM,0.1417098045349121
Sample 0,Moirai,0.664353609085083
Sample 0,Timer,0.335646390914917
Sample 0,Time-MoE,0.959170401096344
Sample 0,Moirai,0.04082963615655899
Sample 0,Time-MoE,0.5992094278335571
Sample 0,Moirai,0.40079063177108765
Sample 0,TimesFM,0.5460803508758545
Sample 0,Timer,0.4539196193218231
Sample 0,Chronos,0.6777506470680237
Sample 0,Time-MoE,0.3222493827342987
Sample 0,Time-MoE,0.5668376088142395
Sample 0,Moirai,0.4331624209880829
Sample 0,Timer,0.6759487390518188
Sample 0,Moirai,0.32405126094818115
Sample 0,Timer,0.5017470717430115
Sample 0,Chronos,0.4982529282569885
Sample 0,Timer,0.7677889466285706
Sample 0,TimesFM,0.23221102356910706
Sample 0,Timer,0.6656766533851624
Sample 0,Moirai,0.33432331681251526
Sample 0,TimesFM,0.6839496493339539
Sample 0,Time-MoE,0.31605032086372375
Sample 0,Chronos,0.6401410102844238
Sample 0,Timer,0.35985898971557617
Sample 0,Timer,0.5022451281547546
Sample 0,Time-MoE,0.49775487184524536
Sample 0,Timer,0.6597743034362793
Sample 0,Moirai,0.3402257263660431
Sample 0,Timer,0.8277842402458191
Sample 0,Chronos,0.17221581935882568
Sample 0,Time-MoE,0.6703578233718872
Sample 0,TimesFM,0.3296421468257904
Sample 0,Moirai,0.6752303838729858
Sample 0,TimesFM,0.32476961612701416
Sample 0,Timer,0.6940995454788208
Sample 0,Moirai,0.3059004545211792
Sample 0,Timer,0.8400900363922119
Sample 0,Chronos,0.15990996360778809
Sample 0,Timer,0.7360128164291382
Sample 0,Time-MoE,0.2639871835708618
Sample 0,TimesFM,0.7177410125732422
Sample 0,Timer,0.2822589576244354
Sample 0,Timer,0.592780590057373
Sample 0,Chronos,0.40721940994262695
Sample 0,Chronos,0.8006383180618286
Sample 0,Moirai,0.199361652135849
Sample 0,Moirai,0.5979841947555542
Sample 0,Time-MoE,0.4020158350467682
Sample 0,Timer,0.9090561866760254
Sample 0,Moirai,0.09094374626874924
Sample 0,TimesFM,0.5426178574562073
Sample 0,Moirai,0.4573821425437927
Sample 0,Time-MoE,0.939535915851593
Sample 0,Timer,0.060464102774858475
Sample 0,Timer,0.6678915023803711
Sample 0,Chronos,0.3321084678173065
Sample 0,Chronos,0.5319241881370544
Sample 0,Timer,0.46807578206062317
Sample 0,TimesFM,0.6459832787513733
Sample 0,Chronos,0.3540167212486267
Sample 0,Moirai,0.5145358443260193
Sample 0,TimesFM,0.48546409606933594
Sample 0,Chronos,0.5236581563949585
Sample 0,Timer,0.4763418436050415
Sample 0,Timer,0.5091835856437683
Sample 0,Chronos,0.4908164143562317
Sample 0,Timer,0.8851866126060486
Sample 0,Chronos,0.11481340229511261
Sample 0,Time-MoE,0.5912332534790039
Sample 0,Timer,0.4087667763233185
Sample 0,Moirai,0.5834751129150391
Sample 0,Time-MoE,0.4165249168872833
Sample 0,Time-MoE,0.6484575867652893
Sample 0,Chronos,0.3515424132347107
Sample 0,Timer,0.6424704194068909
Sample 0,Chronos,0.3575296103954315
Sample 0,Moirai,0.5622138977050781
Sample 0,Time-MoE,0.4377861022949219
Sample 0,Timer,0.7619031071662903
Sample 0,TimesFM,0.23809687793254852
Sample 0,Timer,0.5269201397895813
Sample 0,Time-MoE,0.4730798304080963
Sample 0,Moirai,0.595405101776123
Sample 0,Time-MoE,0.4045948386192322
Sample 0,Time-MoE,0.6375672221183777
Sample 0,Moirai,0.3624327480792999
Sample 0,Timer,0.5632137656211853
Sample 0,Chronos,0.4367862641811371
Sample 0,Moirai,0.5245082974433899
Sample 0,Time-MoE,0.4754916727542877
Sample 0,TimesFM,0.5025737881660461
Sample 0,Timer,0.49742621183395386
Sample 0,Time-MoE,0.8899903893470764
Sample 0,Timer,0.1100095808506012
Sample 0,Moirai,0.5039749145507812
Sample 0,Time-MoE,0.49602511525154114
Sample 0,Chronos,0.5188586711883545
Sample 0,Moirai,0.4811413288116455
Sample 0,Time-MoE,0.8920941352844238
Sample 0,Timer,0.10790587216615677
Sample 0,Timer,0.554166316986084
Sample 0,Chronos,0.445833683013916
Sample 0,TimesFM,0.6710241436958313
Sample 0,Chronos,0.3289758861064911
Sample 0,Time-MoE,0.9919782876968384
Sample 0,Timer,0.008021712303161621
Sample 0,Moirai,0.7481971383094788
Sample 0,Time-MoE,0.251802921295166
Sample 0,TimesFM,0.5279905796051025
Sample 0,Timer,0.47200942039489746
Sample 0,Time-MoE,0.9721235632896423
Sample 0,Moirai,0.02787645347416401
Sample 0,Moirai,0.5082805752754211
Sample 0,Timer,0.49171942472457886
Sample 0,TimesFM,0.61548912525177
Sample 0,Moirai,0.3845108449459076
Sample 0,Time-MoE,0.98607337474823
Sample 0,Moirai,0.013926679268479347
Sample 0,Timer,0.8752128481864929
Sample 0,Chronos,0.12478718906641006
Sample 0,Time-MoE,0.5508078932762146
Sample 0,TimesFM,0.4491921365261078
Sample 0,Time-MoE,0.682833731174469
Sample 0,Moirai,0.3171662986278534
Sample 0,Timer,0.5415660738945007
Sample 0,TimesFM,0.45843395590782166
Sample 0,Time-MoE,0.72128826379776
Sample 0,Timer,0.27871173620224
Sample 0,Time-MoE,0.7085023522377014
Sample 0,Moirai,0.29149767756462097
Sample 0,Timer,0.7843669652938843
Sample 0,TimesFM,0.21563299000263214
Sample 0,Time-MoE,0.5450154542922974
Sample 0,TimesFM,0.45498454570770264
Sample 0,Time-MoE,0.5295796394348145
Sample 0,Moirai,0.47042036056518555
Sample 0,Timer,0.7545432448387146
Sample 0,Moirai,0.2454567849636078
Sample 0,Chronos,0.5685731172561646
Sample 0,Time-MoE,0.43142688274383545
Sample 0,Time-MoE,0.5736168026924133
Sample 0,TimesFM,0.4263831675052643
Sample 0,Timer,0.6397748589515686
Sample 0,Chronos,0.3602250814437866
Sample 0,Time-MoE,0.928317129611969
Sample 0,Timer,0.07168279588222504
Sample 0,Moirai,0.8772619962692261
Sample 0,Time-MoE,0.12273798137903214
Sample 0,TimesFM,0.6130973696708679
Sample 0,Timer,0.3869026303291321
Sample 0,Time-MoE,0.6812842488288879
Sample 0,Moirai,0.31871578097343445
Sample 0,TimesFM,0.7416417002677917
Sample 0,Chronos,0.2583582401275635
Sample 0,Timer,0.5390483736991882
Sample 0,TimesFM,0.46095168590545654
Sample 0,Time-MoE,0.9425827860832214
Sample 0,Moirai,0.05741723254323006
Sample 0,Moirai,0.9323850870132446
Sample 0,Timer,0.06761496514081955
Sample 0,TimesFM,0.5753339529037476
Sample 0,Chronos,0.42466604709625244
Sample 0,Time-MoE,0.989382266998291
Sample 0,Timer,0.010617700405418873
Sample 0,Timer,0.7800639271736145
Sample 0,Chronos,0.2199360579252243
Sample 0,Timer,0.7499872446060181
Sample 0,Moirai,0.2500127851963043
Sample 0,Time-MoE,0.9850749969482422
Sample 0,Timer,0.01492505706846714
Sample 0,Timer,0.5646586418151855
Sample 0,Moirai,0.43534138798713684
Sample 0,Moirai,0.5620991587638855
Sample 0,Time-MoE,0.4379008412361145
Sample 0,Time-MoE,0.6761428713798523
Sample 0,Timer,0.3238571286201477
Sample 0,Moirai,0.7239726185798645
Sample 0,Timer,0.2760273516178131
Sample 0,Moirai,0.5634167790412903
Sample 0,Timer,0.4365832209587097
Sample 0,TimesFM,0.6899418234825134
Sample 0,Chronos,0.3100581765174866
Sample 0,Timer,0.7302349805831909
Sample 0,Chronos,0.26976504921913147
Sample 0,Timer,0.5062501430511475
Sample 0,Time-MoE,0.49374985694885254
Sample 0,Moirai,0.6547407507896423
Sample 0,TimesFM,0.34525927901268005
Sample 0,Time-MoE,0.6414093971252441
Sample 0,TimesFM,0.35859060287475586
Sample 0,Time-MoE,0.6989463567733765
Sample 0,Timer,0.30105364322662354
Sample 0,Moirai,0.5499858260154724
Sample 0,Time-MoE,0.4500141441822052
Sample 0,Timer,0.5277405977249146
Sample 0,TimesFM,0.4722593426704407
Sample 0,Time-MoE,0.9917667508125305
Sample 0,Timer,0.008233290165662766
Sample 0,Moirai,0.8582901954650879
Sample 0,TimesFM,0.1417098045349121
Sample 0,Moirai,0.664353609085083
Sample 0,Timer,0.335646390914917
Sample 0,Time-MoE,0.959170401096344
Sample 0,Moirai,0.04082963615655899
Sample 0,Time-MoE,0.5992094278335571
Sample 0,Moirai,0.40079063177108765
Sample 0,TimesFM,0.5460803508758545
Sample 0,Timer,0.4539196193218231
Sample 0,Chronos,0.6777506470680237
Sample 0,Time-MoE,0.3222493827342987
Sample 0,Time-MoE,0.5668376088142395
Sample 0,Moirai,0.4331624209880829
