Sample,Learner,Weight
Sample 0,Moirai,0.8641586899757385
Sample 0,Timer,0.13584132492542267
Sample 0,TimesFM,0.7265446782112122
Sample 0,Timer,0.27345529198646545
Sample 0,Time-MoE,0.7016611099243164
Sample 0,Moirai,0.2983388602733612
Sample 0,Moirai,0.6312436461448669
Sample 0,Chronos,0.36875635385513306
Sample 0,Moirai,0.7786405682563782
Sample 0,Timer,0.22135941684246063
Sample 0,TimesFM,0.825649082660675
Sample 0,Timer,0.17435090243816376
Sample 0,TimesFM,0.6592766046524048
Sample 0,Timer,0.34072333574295044
Sample 0,Moirai,0.7659385204315186
Sample 0,Chronos,0.23406144976615906
