Sample,Learner,Weight
Sample 0,Moirai,0.5763460397720337
Sample 0,Timer,0.4236539304256439
Sample 0,Chronos,0.5031789541244507
Sample 0,Timer,0.4968210756778717
Sample 0,TimesFM,0.5000644326210022
Sample 0,Chronos,0.4999355673789978
Sample 0,Timer,0.5005878210067749
Sample 0,Chronos,0.4994122087955475
Sample 0,Moirai,0.5237637162208557
Sample 0,TimesFM,0.4762362539768219
Sample 0,Timer,0.5018731355667114
Sample 0,Time-MoE,0.4981268644332886
Sample 0,Chronos,0.5041438937187195
Sample 0,Timer,0.49585607647895813
Sample 0,Moirai,0.5198590755462646
Sample 0,Time-MoE,0.48014092445373535
