Sample,Learner,Weight
Sample 0,Moirai,0.9889525175094604
Sample 0,Timer,0.01104748249053955
Sample 0,TimesFM,0.7526536583900452
Sample 0,Timer,0.24734634160995483
Sample 0,Chronos,0.6706984043121338
Sample 0,Time-MoE,0.3293016254901886
Sample 0,Timer,0.7197912335395813
Sample 0,Time-MoE,0.2802087366580963
Sample 0,Chronos,0.7866864800453186
Sample 0,Time-MoE,0.2133135348558426
Sample 0,Timer,0.6809316277503967
Sample 0,TimesFM,0.31906840205192566
Sample 0,Timer,0.6287596225738525
Sample 0,TimesFM,0.37124037742614746
Sample 0,Time-MoE,0.7132166624069214
Sample 0,Moirai,0.286783367395401
