Sample,Learner,Weight
Sample 0,Chronos,0.5139453411102295
Sample 0,Timer,0.4860546588897705
Sample 0,Time-MoE,0.6320250630378723
Sample 0,Timer,0.3679749667644501
Sample 0,Time-MoE,0.7094369530677795
Sample 0,TimesFM,0.29056307673454285
Sample 0,Time-MoE,0.539172887802124
Sample 0,TimesFM,0.46082714200019836
Sample 0,Time-MoE,0.6238012313842773
Sample 0,TimesFM,0.37619879841804504
Sample 0,Timer,0.5538557767868042
Sample 0,TimesFM,0.446144163608551
Sample 0,Timer,0.5029280185699463
Sample 0,Time-MoE,0.4970720112323761
Sample 0,Chronos,0.5142778754234314
Sample 0,Moirai,0.4857220947742462
