Sample,Learner,Weight
Sample 0,Moirai,0.9990687966346741
Sample 0,Time-MoE,0.0009311846806667745
Sample 0,Chronos,0.600904643535614
Sample 0,Timer,0.399095356464386
Sample 0,Time-MoE,0.7015359401702881
Sample 0,Chronos,0.2984640598297119
Sample 0,Chronos,0.520357608795166
Sample 0,TimesFM,0.479642391204834
Sample 0,Time-MoE,0.7748063206672668
Sample 0,TimesFM,0.22519364953041077
Sample 0,TimesFM,0.5229765772819519
Sample 0,Chronos,0.4770234525203705
Sample 0,Chronos,0.5458770990371704
Sample 0,Timer,0.454122930765152
Sample 0,Time-MoE,0.7855997085571289
Sample 0,TimesFM,0.2144002914428711
