Sample,Learner,Weight
Sample 0,Moirai,0.7299466729164124
Sample 0,Chronos,0.27005332708358765
Sample 0,Chronos,0.5029863715171814
Sample 0,TimesFM,0.4970136284828186
Sample 0,TimesFM,0.5001525282859802
Sample 0,Time-MoE,0.4998474419116974
Sample 0,Chronos,0.5012978911399841
Sample 0,TimesFM,0.49870210886001587
Sample 0,Moirai,0.5659970045089722
Sample 0,TimesFM,0.43400299549102783
Sample 0,Timer,0.5007204413414001
Sample 0,TimesFM,0.49927952885627747
Sample 0,Chronos,0.5039315819740295
Sample 0,TimesFM,0.49606841802597046
Sample 0,Moirai,0.564470112323761
Sample 0,TimesFM,0.4355299174785614
