Sample,Learner,Weight
Sample 0,TimesFM,0.5000500082969666
Sample 0,Chronos,0.49994996190071106
Sample 0,Time-MoE,0.5001282095909119
Sample 0,Timer,0.49987179040908813
Sample 0,Time-MoE,0.5000815987586975
Sample 0,Timer,0.4999184012413025
Sample 0,Timer,0.5000169277191162
Sample 0,Time-MoE,0.4999830722808838
Sample 0,Time-MoE,0.5000626444816589
Sample 0,Timer,0.49993738532066345
Sample 0,Timer,0.5000134706497192
Sample 0,TimesFM,0.49998655915260315
Sample 0,Timer,0.5000057220458984
Sample 0,TimesFM,0.49999430775642395
Sample 0,Timer,0.5000268816947937
Sample 0,Moirai,0.4999731481075287
