Sample,Learner,Weight
Sample 0,Moirai,0.5513437390327454
Sample 0,Timer,0.44865623116493225
Sample 0,Chronos,0.5026084184646606
Sample 0,Timer,0.49739161133766174
Sample 0,TimesFM,0.5003541111946106
Sample 0,Chronos,0.4996459186077118
Sample 0,Chronos,0.5005282163619995
Sample 0,Timer,0.4994717538356781
Sample 0,Moirai,0.5168408155441284
Sample 0,TimesFM,0.4831591546535492
Sample 0,Timer,0.5007529258728027
Sample 0,Chronos,0.4992470443248749
Sample 0,Chronos,0.5026649832725525
Sample 0,Timer,0.4973350465297699
Sample 0,Moirai,0.5143300890922546
Sample 0,Time-MoE,0.48566991090774536
