Sample,Learner,Weight
Sample 0,TimesFM,0.615126371383667
Sample 0,Timer,0.384873628616333
Sample 0,Time-MoE,0.6130892634391785
Sample 0,Timer,0.38691073656082153
Sample 0,Moirai,0.5490065813064575
Sample 0,Chronos,0.4509934186935425
Sample 0,Time-MoE,0.5792526602745056
Sample 0,Timer,0.4207473397254944
Sample 0,Chronos,0.5077489018440247
Sample 0,Moirai,0.49225106835365295
Sample 0,Timer,0.6292023062705994
Sample 0,TimesFM,0.3707977533340454
Sample 0,Timer,0.6628709435462952
Sample 0,Chronos,0.33712905645370483
Sample 0,Chronos,0.5073510408401489
Sample 0,Moirai,0.4926489591598511
