Sample,Learner,Weight
Sample 0,Moirai,0.8393402099609375
Sample 0,Time-MoE,0.16065974533557892
Sample 0,Time-MoE,0.8986985683441162
Sample 0,Moirai,0.10130142420530319
Sample 0,Moirai,0.550946831703186
Sample 0,TimesFM,0.44905316829681396
Sample 0,Moirai,0.6194275617599487
Sample 0,Time-MoE,0.3805723786354065
Sample 0,Moirai,0.7034007906913757
Sample 0,Time-MoE,0.29659923911094666
Sample 0,Moirai,0.6750252842903137
Sample 0,Time-MoE,0.3249746859073639
Sample 0,Time-MoE,0.5000165700912476
Sample 0,Moirai,0.49998345971107483
Sample 0,Time-MoE,0.8584114909172058
Sample 0,TimesFM,0.1415884792804718
Sample 0,Time-MoE,0.9273849725723267
Sample 0,TimesFM,0.07261499762535095
Sample 0,Time-MoE,0.5867754817008972
Sample 0,Moirai,0.4132245182991028
Sample 0,Moirai,0.6108171343803406
Sample 0,Time-MoE,0.38918283581733704
Sample 0,Moirai,0.7815198302268982
Sample 0,Time-MoE,0.2184801995754242
Sample 0,Time-MoE,0.7891281247138977
Sample 0,TimesFM,0.2108718901872635
Sample 0,Moirai,0.6487733125686646
Sample 0,TimesFM,0.35122665762901306
Sample 0,Moirai,0.5852596163749695
Sample 0,TimesFM,0.4147403836250305
Sample 0,Moirai,0.7435501217842102
Sample 0,Time-MoE,0.2564498782157898
Sample 0,TimesFM,0.5584231019020081
Sample 0,Time-MoE,0.44157689809799194
Sample 0,Timer,0.5918766856193542
Sample 0,Time-MoE,0.40812331438064575
Sample 0,Moirai,0.5925120711326599
Sample 0,TimesFM,0.40748798847198486
Sample 0,Moirai,0.9609271883964539
Sample 0,TimesFM,0.039072759449481964
Sample 0,Moirai,0.6485733985900879
Sample 0,Timer,0.3514266014099121
Sample 0,Moirai,0.7214664220809937
Sample 0,TimesFM,0.2785335183143616
Sample 0,Moirai,0.7389476895332336
Sample 0,TimesFM,0.26105228066444397
Sample 0,Moirai,0.8590600490570068
Sample 0,Chronos,0.14093998074531555
Sample 0,Moirai,0.7311320304870605
Sample 0,TimesFM,0.26886802911758423
Sample 0,Moirai,0.834217369556427
Sample 0,TimesFM,0.16578258574008942
Sample 0,Moirai,0.9144083261489868
Sample 0,TimesFM,0.08559168130159378
Sample 0,Moirai,0.9288908243179321
Sample 0,TimesFM,0.07110912352800369
