Epoch,Train Loss
1,0.33866594440635595
2,0.3347208897272746
3,0.30787239403560246
4,0.3065282024186233
5,0.3004583380688196
6,0.2983849267849977
7,0.29261316170637636
8,0.28767548141808347
9,0.2915022839074847
10,0.290228555257293
11,0.2870194487188054
12,0.2820200248696338
13,0.2811986118897624
14,0.2852375253863718
15,0.2760517008003147
16,0.28063067965123845
17,0.28269677737663534
18,0.2799631644939554
19,0.2834477088917261
20,0.2782160557549575
21,0.2753501993486251
22,0.2839643448248677
23,0.2740681767463684
24,0.2729136258706279
25,0.2745489478111267
26,0.27574648939330004
27,0.2727530160169492
28,0.276776617285849
29,0.2767924871937982
30,0.27244263887405396
