Sample,Learner,Weight
Sample 0,TimesFM,0.6360542178153992
Sample 0,Chronos,0.36394578218460083
Sample 0,Timer,0.5485826134681702
Sample 0,TimesFM,0.4514174163341522
Sample 0,Moirai,0.857477605342865
Sample 0,Chronos,0.1425224244594574
Sample 0,Chronos,0.6080312132835388
Sample 0,Moirai,0.39196881651878357
Sample 0,Moirai,0.7023710012435913
Sample 0,Time-MoE,0.2976289391517639
Sample 0,TimesFM,0.628399133682251
Sample 0,Timer,0.37160083651542664
Sample 0,TimesFM,0.5350927710533142
Sample 0,Timer,0.464907169342041
Sample 0,Moirai,0.5275503993034363
Sample 0,Time-MoE,0.4724496603012085
