Sample,Learner,Weight
Sample 0,Moirai,0.9116947054862976
Sample 0,TimesFM,0.08830525726079941
Sample 0,Timer,0.5021111965179443
Sample 0,TimesFM,0.49788883328437805
Sample 0,Time-MoE,0.5044172406196594
Sample 0,TimesFM,0.4955827295780182
Sample 0,Timer,0.5013799071311951
Sample 0,Time-MoE,0.4986201226711273
Sample 0,Moirai,0.5058380961418152
Sample 0,Time-MoE,0.4941619038581848
Sample 0,Timer,0.5040348768234253
Sample 0,TimesFM,0.4959651231765747
Sample 0,Timer,0.5025374293327332
Sample 0,TimesFM,0.49746254086494446
Sample 0,Moirai,0.5372940301895142
Sample 0,Time-MoE,0.4627060294151306
