Sample,Learner,Weight
Sample 0,Moirai,0.9861949682235718
Sample 0,Timer,0.013805080205202103
Sample 0,Timer,0.5015554428100586
Sample 0,Chronos,0.498444527387619
Sample 0,Chronos,0.7053993344306946
Sample 0,TimesFM,0.2946006953716278
Sample 0,Chronos,0.6409937143325806
Sample 0,Timer,0.35900622606277466
Sample 0,Chronos,0.5401555895805359
Sample 0,Moirai,0.4598443806171417
Sample 0,Moirai,0.5866683721542358
Sample 0,Timer,0.41333162784576416
Sample 0,Timer,0.5030572414398193
Sample 0,Chronos,0.49694278836250305
Sample 0,Chronos,0.5722821354866028
Sample 0,Moirai,0.4277178943157196
