Sample,Learner,Weight
Sample 0,TimesFM,0.5174922347068787
Sample 0,Timer,0.48250773549079895
Sample 0,Timer,0.5584749579429626
Sample 0,TimesFM,0.4415249824523926
Sample 0,Timer,0.6003056764602661
Sample 0,Chronos,0.3996942937374115
Sample 0,Timer,0.5962728261947632
Sample 0,Moirai,0.4037272334098816
Sample 0,TimesFM,0.940193235874176
Sample 0,Moirai,0.05980673059821129
Sample 0,TimesFM,0.5190585255622864
Sample 0,Moirai,0.4809414744377136
Sample 0,TimesFM,0.5055001974105835
Sample 0,Moirai,0.4944998323917389
Sample 0,Timer,0.515727698802948
Sample 0,TimesFM,0.4842722713947296
Sample 0,Moirai,0.5124848484992981
Sample 0,TimesFM,0.4875151216983795
Sample 0,Moirai,0.6063189506530762
Sample 0,Time-MoE,0.3936811089515686
Sample 0,Moirai,0.5127498507499695
Sample 0,TimesFM,0.4872501790523529
Sample 0,Moirai,0.5047928094863892
Sample 0,Time-MoE,0.49520716071128845
Sample 0,Moirai,0.5189476609230042
Sample 0,Time-MoE,0.48105233907699585
Sample 0,Moirai,0.6453118920326233
Sample 0,Time-MoE,0.3546880781650543
Sample 0,Moirai,0.5897744297981262
Sample 0,Time-MoE,0.41022562980651855
Sample 0,Moirai,0.6430795192718506
Sample 0,Timer,0.3569204807281494
Sample 0,Moirai,0.647982656955719
Sample 0,Timer,0.352017343044281
Sample 0,Moirai,0.5899454951286316
Sample 0,Time-MoE,0.4100545048713684
Sample 0,Moirai,0.6382806301116943
Sample 0,Timer,0.36171942949295044
Sample 0,Timer,0.5333350896835327
Sample 0,TimesFM,0.4666649103164673
Sample 0,Moirai,0.7615203261375427
Sample 0,Time-MoE,0.2384796440601349
Sample 0,Moirai,0.6839728951454163
Sample 0,Time-MoE,0.31602710485458374
Sample 0,Moirai,0.6459478139877319
Sample 0,Time-MoE,0.35405221581459045
Sample 0,Moirai,0.7004611492156982
Sample 0,Time-MoE,0.299538791179657
Sample 0,Moirai,0.5581621527671814
Sample 0,TimesFM,0.4418378472328186
Sample 0,Moirai,0.6242742538452148
Sample 0,TimesFM,0.37572574615478516
Sample 0,Moirai,0.5012668371200562
Sample 0,Time-MoE,0.49873316287994385
Sample 0,Moirai,0.5465706586837769
Sample 0,Time-MoE,0.45342931151390076
Sample 0,Moirai,0.5758967995643616
Sample 0,Time-MoE,0.4241032004356384
Sample 0,Moirai,0.6833511590957642
Sample 0,Timer,0.31664884090423584
Sample 0,Moirai,0.5349109768867493
Sample 0,Time-MoE,0.46508902311325073
Sample 0,Moirai,0.6312380433082581
Sample 0,Timer,0.36876192688941956
Sample 0,Moirai,0.5022419691085815
Sample 0,Time-MoE,0.49775806069374084
Sample 0,Moirai,0.6820366978645325
Sample 0,Time-MoE,0.31796327233314514
Sample 0,Moirai,0.5366995334625244
Sample 0,Time-MoE,0.46330052614212036
Sample 0,Moirai,0.7030935883522034
Sample 0,Time-MoE,0.29690641164779663
Sample 0,TimesFM,0.5207040309906006
Sample 0,Moirai,0.4792959690093994
Sample 0,Moirai,0.5481950640678406
Sample 0,Time-MoE,0.4518049657344818
Sample 0,Moirai,0.6922156810760498
Sample 0,Time-MoE,0.3077843487262726
Sample 0,Moirai,0.6864650249481201
Sample 0,Time-MoE,0.3135349750518799
Sample 0,Moirai,0.756020724773407
Sample 0,Time-MoE,0.24397926032543182
Sample 0,Moirai,0.5102812051773071
Sample 0,Time-MoE,0.48971879482269287
Sample 0,Moirai,0.5504973530769348
Sample 0,Time-MoE,0.4495026469230652
Sample 0,Moirai,0.6728192567825317
Sample 0,Time-MoE,0.32718080282211304
Sample 0,Moirai,0.6902892589569092
