Sample,Learner,Weight
Sample 0,Moirai,0.6119469404220581
Sample 0,TimesFM,0.3880530893802643
Sample 0,TimesFM,0.6653311252593994
Sample 0,Moirai,0.3346688151359558
Sample 0,TimesFM,0.650987982749939
Sample 0,Moirai,0.34901198744773865
Sample 0,TimesFM,0.508824348449707
Sample 0,Moirai,0.49117568135261536
Sample 0,Chronos,0.6171366572380066
Sample 0,Timer,0.3828633725643158
Sample 0,Moirai,0.896571695804596
Sample 0,Timer,0.10342837125062943
Sample 0,Chronos,0.671776294708252
Sample 0,Time-MoE,0.32822364568710327
Sample 0,TimesFM,0.6226967573165894
Sample 0,Chronos,0.37730327248573303
Sample 0,TimesFM,0.576263964176178
Sample 0,Moirai,0.4237360656261444
Sample 0,Timer,0.5696271657943726
Sample 0,Chronos,0.43037283420562744
Sample 0,Chronos,0.5050941705703735
Sample 0,Moirai,0.4949057996273041
Sample 0,Chronos,0.7696380019187927
Sample 0,Time-MoE,0.23036198318004608
Sample 0,Moirai,0.5023773908615112
Sample 0,Chronos,0.49762263894081116
Sample 0,Chronos,0.8622834086418152
Sample 0,Moirai,0.137716606259346
Sample 0,Moirai,0.5300636887550354
Sample 0,Chronos,0.4699362516403198
Sample 0,Time-MoE,0.5333813428878784
Sample 0,Moirai,0.46661868691444397
Sample 0,Chronos,0.6200630068778992
Sample 0,Moirai,0.3799370229244232
Sample 0,Moirai,0.5519412755966187
Sample 0,TimesFM,0.44805875420570374
Sample 0,TimesFM,0.8160866498947144
Sample 0,Moirai,0.18391332030296326
Sample 0,Chronos,0.8155661225318909
Sample 0,Time-MoE,0.18443390727043152
Sample 0,Chronos,0.7639317512512207
Sample 0,Moirai,0.2360682189464569
Sample 0,Chronos,0.802761435508728
Sample 0,Moirai,0.19723862409591675
Sample 0,Chronos,0.8481429815292358
Sample 0,Moirai,0.15185701847076416
Sample 0,Chronos,0.722237229347229
Sample 0,Time-MoE,0.2777627408504486
Sample 0,Chronos,0.9108229875564575
Sample 0,Timer,0.08917701989412308
Sample 0,Chronos,0.5460586547851562
Sample 0,TimesFM,0.453941285610199
Sample 0,TimesFM,0.7862711548805237
Sample 0,Timer,0.2137288898229599
Sample 0,Chronos,0.7891371250152588
Sample 0,Moirai,0.210862934589386
Sample 0,TimesFM,0.7012943625450134
Sample 0,Moirai,0.2987056076526642
Sample 0,Moirai,0.7705890536308289
Sample 0,Chronos,0.22941097617149353
Sample 0,TimesFM,0.6010468006134033
Sample 0,Chronos,0.3989531695842743
Sample 0,Timer,0.8227567076683044
Sample 0,Chronos,0.17724323272705078
Sample 0,Moirai,0.7656250596046448
Sample 0,Timer,0.23437486588954926
Sample 0,Moirai,0.5200200080871582
Sample 0,Chronos,0.4799799621105194
Sample 0,Chronos,0.8962119817733765
Sample 0,Moirai,0.10378798842430115
Sample 0,TimesFM,0.7088178992271423
Sample 0,Timer,0.29118213057518005
Sample 0,TimesFM,0.6494387984275818
Sample 0,Moirai,0.3505612015724182
Sample 0,TimesFM,0.6362286806106567
Sample 0,Moirai,0.36377134919166565
Sample 0,Moirai,0.6554676294326782
Sample 0,Chronos,0.34453240036964417
Sample 0,Moirai,0.8148452639579773
Sample 0,Time-MoE,0.1851547360420227
Sample 0,Chronos,0.7316585183143616
Sample 0,Moirai,0.2683415412902832
Sample 0,Chronos,0.8864705562591553
Sample 0,Moirai,0.11352945119142532
Sample 0,TimesFM,0.6393203139305115
Sample 0,Chronos,0.3606796860694885
Sample 0,Moirai,0.7886256575584412
Sample 0,TimesFM,0.21137431263923645
Sample 0,TimesFM,0.5327214598655701
Sample 0,Moirai,0.46727851033210754
Sample 0,Moirai,0.6662445068359375
Sample 0,TimesFM,0.3337554931640625
Sample 0,Chronos,0.6713910698890686
Sample 0,TimesFM,0.328608900308609
Sample 0,Moirai,0.7793781161308289
Sample 0,Chronos,0.22062188386917114
Sample 0,Time-MoE,0.5456224679946899
Sample 0,TimesFM,0.45437750220298767
Sample 0,TimesFM,0.5980943441390991
Sample 0,Moirai,0.4019056558609009
Sample 0,Moirai,0.534397542476654
Sample 0,TimesFM,0.46560245752334595
Sample 0,Chronos,0.5829644203186035
Sample 0,Timer,0.4170355796813965
Sample 0,TimesFM,0.6867969632148743
Sample 0,Moirai,0.31320303678512573
Sample 0,Chronos,0.510652482509613
Sample 0,TimesFM,0.48934754729270935
Sample 0,Chronos,0.5958610773086548
Sample 0,Timer,0.4041389226913452
Sample 0,Moirai,0.5804980993270874
Sample 0,TimesFM,0.4195019006729126
Sample 0,Moirai,0.5668246746063232
Sample 0,TimesFM,0.43317532539367676
Sample 0,TimesFM,0.5913457870483398
Sample 0,Moirai,0.40865421295166016
Sample 0,TimesFM,0.6497185230255127
Sample 0,Moirai,0.3502814769744873
Sample 0,TimesFM,0.5971883535385132
Sample 0,Timer,0.4028116762638092
Sample 0,TimesFM,0.6406064629554749
Sample 0,Timer,0.3593935966491699
Sample 0,TimesFM,0.7863597273826599
Sample 0,Chronos,0.21364028751850128
Sample 0,TimesFM,0.775944709777832
Sample 0,Moirai,0.22405532002449036
Sample 0,TimesFM,0.9126425385475159
Sample 0,Time-MoE,0.08735746145248413
Sample 0,TimesFM,0.8184950947761536
Sample 0,Moirai,0.18150489032268524
Sample 0,TimesFM,0.8138471245765686
Sample 0,Moirai,0.186152845621109
Sample 0,TimesFM,0.6081657409667969
Sample 0,Moirai,0.39183419942855835
Sample 0,Chronos,0.8731279373168945
Sample 0,Timer,0.12687209248542786
Sample 0,Chronos,0.5585319399833679
Sample 0,Moirai,0.4414680600166321
Sample 0,Moirai,0.9031983017921448
Sample 0,TimesFM,0.09680163115262985
Sample 0,Moirai,0.6599867939949036
Sample 0,Chronos,0.3400132358074188
Sample 0,Moirai,0.8813994526863098
Sample 0,Timer,0.11860061436891556
Sample 0,Moirai,0.5095565915107727
Sample 0,Timer,0.4904433786869049
Sample 0,TimesFM,0.8673608899116516
Sample 0,Timer,0.132639080286026
Sample 0,TimesFM,0.7782600522041321
Sample 0,Moirai,0.22173994779586792
Sample 0,TimesFM,0.7982196807861328
