Epoch,Train Loss
1,0.6058394114305952
2,0.5764108202292679
3,0.5783252893635005
4,0.5916964336744033
5,0.5686023333625968
6,0.5669325328634802
7,0.5642817835997416
8,0.5614773282560251
9,0.5567935105641476
10,0.5531034618810383
11,0.5509848370468134
12,0.5535724833316256
13,0.5474504429016461
14,0.5527524595698913
15,0.5586458319091424
16,0.5471334316351267
17,0.5412126764791109
18,0.5457359374812871
19,0.5438771127799654
20,0.5398643360299579
21,0.539477697174117
22,0.5436066797457276
23,0.5479926235750415
24,0.5408679839840458
25,0.5366078916708835
26,0.5332062204393911
27,0.5348366908874785
28,0.5327493914025393
29,0.528287769102211
30,0.5300871152066501
