Sample,Learner,Weight
Sample 0,Timer,0.5374358296394348
Sample 0,Time-MoE,0.4625641703605652
Sample 1,Moirai,0.7471202611923218
Sample 1,Time-MoE,0.2528797686100006
Sample 2,TimesFM,0.6627684831619263
Sample 2,Timer,0.33723148703575134
Sample 3,Timer,0.7340431213378906
Sample 3,TimesFM,0.265956848859787
Sample 4,Moirai,0.9205302596092224
Sample 4,Timer,0.07946977764368057
Sample 5,Time-MoE,0.5911567807197571
Sample 5,Moirai,0.4088432490825653
Sample 6,Time-MoE,0.5907769799232483
Sample 6,Moirai,0.4092230498790741
Sample 7,Timer,0.9474469423294067
Sample 7,TimesFM,0.05255303904414177
Sample 8,Timer,0.8128510117530823
Sample 8,TimesFM,0.18714897334575653
Sample 9,Moirai,0.5603731870651245
Sample 9,Timer,0.4396268427371979
Sample 10,Moirai,0.5739890933036804
Sample 10,Timer,0.42601093649864197
Sample 11,Time-MoE,0.6257965564727783
Sample 11,Moirai,0.37420347332954407
Sample 12,Time-MoE,0.8330374360084534
Sample 12,TimesFM,0.16696251928806305
Sample 13,Time-MoE,0.9419679641723633
Sample 13,TimesFM,0.058032020926475525
Sample 14,Timer,0.5384091734886169
Sample 14,Moirai,0.46159079670906067
Sample 15,Time-MoE,0.5073558688163757
Sample 15,Timer,0.4926440715789795
Sample 16,Timer,0.6040244102478027
Sample 16,Chronos,0.3959755599498749
Sample 17,Moirai,0.7328179478645325
Sample 17,Timer,0.2671820819377899
Sample 18,Time-MoE,0.9056508541107178
Sample 18,TimesFM,0.0943492203950882
Sample 19,Time-MoE,0.8108322024345398
Sample 19,Timer,0.1891678422689438
Sample 20,Timer,0.8516024947166443
Sample 20,Moirai,0.1483975350856781
Sample 21,Time-MoE,0.6645100116729736
Sample 21,Timer,0.33549001812934875
Sample 22,Timer,0.9107122421264648
Sample 22,TimesFM,0.08928772807121277
Sample 23,Timer,0.9570538997650146
Sample 23,Time-MoE,0.04294615611433983
Sample 24,Moirai,0.7206213474273682
Sample 24,TimesFM,0.2793786823749542
Sample 25,Moirai,0.5240917205810547
Sample 25,TimesFM,0.4759083092212677
Sample 26,Moirai,0.6565284132957458
Sample 26,Timer,0.34347161650657654
Sample 27,Timer,0.5812809467315674
Sample 27,Moirai,0.4187191128730774
Sample 28,Moirai,0.6904919743537903
Sample 28,TimesFM,0.3095080256462097
Sample 29,Moirai,0.5356693863868713
Sample 29,Timer,0.46433067321777344
Sample 30,Time-MoE,0.5766484141349792
Sample 30,Moirai,0.42335155606269836
Sample 31,TimesFM,0.5291702151298523
Sample 31,Moirai,0.4708297848701477
Sample 32,Moirai,0.7795981168746948
Sample 32,Timer,0.22040186822414398
Sample 33,TimesFM,0.8523560762405396
Sample 33,Timer,0.14764390885829926
Sample 34,Moirai,0.7583826184272766
Sample 34,Timer,0.241617351770401
Sample 35,Timer,0.734705924987793
Sample 35,Moirai,0.26529401540756226
Sample 36,Time-MoE,0.8302005529403687
Sample 36,Timer,0.16979941725730896
Sample 37,Moirai,0.7056456208229065
Sample 37,Timer,0.2943543493747711
Sample 38,TimesFM,0.6022865176200867
Sample 38,Moirai,0.3977135121822357
Sample 39,Moirai,0.8112027049064636
Sample 39,Timer,0.18879732489585876
Sample 40,Timer,0.6381587982177734
Sample 40,Moirai,0.36184120178222656
Sample 41,Chronos,0.5030604600906372
Sample 41,Timer,0.4969395399093628
Sample 42,Timer,0.8100930452346802
Sample 42,Time-MoE,0.1899069845676422
Sample 43,Timer,0.7597941756248474
Sample 43,TimesFM,0.2402057647705078
Sample 44,TimesFM,0.59051913022995
Sample 44,Timer,0.40948083996772766
Sample 45,Timer,0.7362146377563477
Sample 45,Moirai,0.26378536224365234
Sample 46,Moirai,0.7337538003921509
Sample 46,Time-MoE,0.2662462294101715
Sample 47,Time-MoE,0.5704635381698608
Sample 47,Timer,0.42953649163246155
Sample 48,TimesFM,0.5137845277786255
Sample 48,Timer,0.4862155318260193
Sample 49,Timer,0.9281014800071716
Sample 49,Moirai,0.07189850509166718
Sample 50,Timer,0.7895979285240173
Sample 50,Chronos,0.21040210127830505
Sample 51,Timer,0.5086706876754761
Sample 51,TimesFM,0.4913293123245239
Sample 52,Time-MoE,0.701474130153656
Sample 52,TimesFM,0.2985258400440216
Sample 53,TimesFM,0.6873311400413513
Sample 53,Timer,0.3126688599586487
Sample 54,Moirai,0.8368757367134094
Sample 54,Timer,0.16312426328659058
Sample 55,Timer,0.7163336277008057
Sample 55,Moirai,0.28366634249687195
Sample 56,Timer,0.9189832806587219
Sample 56,TimesFM,0.08101673424243927
Sample 57,Timer,0.7654014229774475
Sample 57,TimesFM,0.23459865152835846
Sample 58,Moirai,0.5525399446487427
Sample 58,Timer,0.4474600553512573
Sample 59,Timer,0.5006493926048279
Sample 59,TimesFM,0.4993506073951721
Sample 60,Moirai,0.5318421125411987
Sample 60,Timer,0.46815791726112366
Sample 61,Moirai,0.9079672694206238
Sample 61,Time-MoE,0.09203270077705383
Sample 62,TimesFM,0.7537713050842285
Sample 62,Time-MoE,0.24622869491577148
Sample 63,Timer,0.5566234588623047
Sample 63,TimesFM,0.4433765411376953
Sample 0,Timer,0.6797236800193787
Sample 0,Moirai,0.32027631998062134
Sample 1,Timer,0.506219744682312
Sample 1,TimesFM,0.4937802255153656
Sample 2,Moirai,0.5981458425521851
Sample 2,Timer,0.40185409784317017
Sample 3,Time-MoE,0.6034477353096008
Sample 3,Moirai,0.39655229449272156
Sample 4,Timer,0.9292278289794922
Sample 4,Time-MoE,0.07077215611934662
Sample 5,Timer,0.6641714572906494
Sample 5,TimesFM,0.3358284831047058
Sample 6,Timer,0.9083320498466492
Sample 6,TimesFM,0.09166796505451202
Sample 7,Time-MoE,0.6901363730430603
Sample 7,Timer,0.3098636567592621
Sample 8,Timer,0.8471012115478516
Sample 8,Time-MoE,0.15289874374866486
Sample 9,TimesFM,0.5162760615348816
Sample 9,Moirai,0.4837239384651184
Sample 10,TimesFM,0.6922938227653503
Sample 10,Moirai,0.30770617723464966
Sample 11,Timer,0.5015909671783447
Sample 11,TimesFM,0.49840906262397766
Sample 12,Timer,0.601312518119812
Sample 12,TimesFM,0.398687481880188
Sample 13,TimesFM,0.5054225325584412
Sample 13,Time-MoE,0.49457743763923645
Sample 14,TimesFM,0.6233157515525818
Sample 14,Timer,0.3766842782497406
Sample 15,Time-MoE,0.72176593542099
Sample 15,Moirai,0.2782340347766876
Sample 16,TimesFM,0.5953860878944397
Sample 16,Moirai,0.4046139419078827
Sample 17,TimesFM,0.8034929633140564
Sample 17,Moirai,0.1965070515871048
Sample 18,Timer,0.7836461067199707
Sample 18,TimesFM,0.2163538932800293
Sample 19,TimesFM,0.8057619333267212
Sample 19,Moirai,0.1942380666732788
Sample 20,Moirai,0.5227440595626831
Sample 20,TimesFM,0.4772559702396393
Sample 21,TimesFM,0.5469164848327637
Sample 21,Timer,0.45308351516723633
Sample 22,TimesFM,0.7160949110984802
Sample 22,Moirai,0.2839050889015198
Sample 23,Timer,0.8590466976165771
Sample 23,TimesFM,0.14095337688922882
Sample 24,Moirai,0.5820637941360474
Sample 24,Timer,0.41793617606163025
Sample 25,TimesFM,0.649459958076477
Sample 25,Moirai,0.35054001212120056
Sample 26,Moirai,0.598987340927124
Sample 26,TimesFM,0.401012659072876
Sample 27,Timer,0.5404574275016785
Sample 27,TimesFM,0.4595426023006439
Sample 28,TimesFM,0.5625178813934326
Sample 28,Moirai,0.4374821186065674
Sample 29,Time-MoE,0.5736062526702881
Sample 29,Moirai,0.4263938069343567
Sample 30,Time-MoE,0.7547833919525146
Sample 30,Timer,0.24521665275096893
Sample 31,Timer,0.5303822755813599
Sample 31,Moirai,0.4696177542209625
Sample 32,Moirai,0.627281129360199
Sample 32,Timer,0.372718870639801
Sample 33,Timer,0.5468258261680603
Sample 33,Moirai,0.4531742036342621
Sample 34,TimesFM,0.5103501677513123
Sample 34,Moirai,0.48964983224868774
Sample 35,Timer,0.6617095470428467
Sample 35,Moirai,0.33829042315483093
Sample 36,Timer,0.6236334443092346
Sample 36,Moirai,0.37636658549308777
Sample 37,Timer,0.796164333820343
Sample 37,Time-MoE,0.20383568108081818
Sample 38,Timer,0.6178414821624756
Sample 38,Moirai,0.3821585476398468
Sample 39,TimesFM,0.7148881554603577
Sample 39,Time-MoE,0.2851118743419647
Sample 40,Moirai,0.6004235148429871
Sample 40,Chronos,0.39957645535469055
Sample 41,TimesFM,0.6227501630783081
Sample 41,Timer,0.3772497773170471
Sample 42,Moirai,0.5232478976249695
Sample 42,TimesFM,0.4767521321773529
Sample 43,Moirai,0.7629528641700745
Sample 43,TimesFM,0.23704713582992554
Sample 44,Moirai,0.8538824915885925
Sample 44,Timer,0.14611752331256866
Sample 45,Moirai,0.8141587972640991
Sample 45,Time-MoE,0.18584118783473969
Sample 46,TimesFM,0.7458450198173523
Sample 46,Moirai,0.25415492057800293
Sample 47,Moirai,0.7590213418006897
Sample 47,Timer,0.24097871780395508
Sample 48,Moirai,0.5120518803596497
Sample 48,Timer,0.48794814944267273
Sample 49,Moirai,0.5217981934547424
Sample 49,Timer,0.47820183634757996
Sample 50,Moirai,0.5159759521484375
Sample 50,Timer,0.4840240776538849
Sample 51,Chronos,0.5021646022796631
Sample 51,Moirai,0.4978353977203369
Sample 52,TimesFM,0.5974571704864502
Sample 52,Moirai,0.4025428891181946
Sample 53,Time-MoE,0.5378169417381287
Sample 53,Moirai,0.4621830880641937
Sample 54,Moirai,0.6573378443717957
Sample 54,Time-MoE,0.34266218543052673
Sample 55,Moirai,0.5128228664398193
Sample 55,Timer,0.48717713356018066
Sample 56,Moirai,0.7913327813148499
Sample 56,Timer,0.20866720378398895
Sample 57,TimesFM,0.6001176834106445
Sample 57,Moirai,0.39988237619400024
Sample 58,Moirai,0.7075988054275513
Sample 58,TimesFM,0.29240113496780396
Sample 59,TimesFM,0.5233724117279053
Sample 59,Moirai,0.4766276180744171
Sample 60,Time-MoE,0.6948461532592773
Sample 60,Timer,0.30515387654304504
Sample 61,Moirai,0.836810290813446
Sample 61,Timer,0.16318973898887634
Sample 62,TimesFM,0.528883695602417
Sample 62,Timer,0.471116304397583
Sample 63,Moirai,0.5124639868736267
Sample 63,TimesFM,0.4875360429286957
Sample 0,Moirai,0.7236050367355347
Sample 0,Timer,0.27639493346214294
Sample 1,Moirai,0.5935903787612915
Sample 1,Time-MoE,0.4064096212387085
Sample 2,TimesFM,0.697439432144165
Sample 2,Time-MoE,0.30256062746047974
Sample 3,Moirai,0.546948254108429
Sample 3,TimesFM,0.45305177569389343
Sample 4,Time-MoE,0.5586509108543396
Sample 4,Moirai,0.441349059343338
Sample 5,Moirai,0.5537557005882263
Sample 5,TimesFM,0.4462442994117737
Sample 6,TimesFM,0.5573104023933411
Sample 6,Moirai,0.4426896572113037
Sample 7,Moirai,0.5633035898208618
Sample 7,Time-MoE,0.43669643998146057
Sample 8,TimesFM,0.5188806056976318
Sample 8,Moirai,0.48111942410469055
Sample 9,Moirai,0.613939642906189
Sample 9,Timer,0.38606035709381104
Sample 10,Moirai,0.5181964635848999
Sample 10,TimesFM,0.4818035662174225
Sample 11,Time-MoE,0.6758465766906738
Sample 11,Timer,0.3241533935070038
Sample 12,TimesFM,0.6406152844429016
Sample 12,Timer,0.3593847155570984
Sample 13,Moirai,0.5666247606277466
Sample 13,TimesFM,0.4333752393722534
Sample 14,TimesFM,0.583689272403717
Sample 14,Time-MoE,0.41631075739860535
Sample 15,Chronos,0.6551142930984497
Sample 15,Moirai,0.3448857069015503
Sample 16,Timer,0.7441570162773132
Sample 16,Time-MoE,0.2558429539203644
Sample 17,Timer,0.6040725708007812
Sample 17,Moirai,0.39592745900154114
Sample 18,TimesFM,0.5867398381233215
Sample 18,Time-MoE,0.4132601320743561
Sample 19,Time-MoE,0.7490323185920715
Sample 19,TimesFM,0.25096771121025085
Sample 20,Timer,0.739762008190155
Sample 20,Time-MoE,0.26023802161216736
Sample 21,TimesFM,0.8738501071929932
Sample 21,Timer,0.12614992260932922
Sample 22,TimesFM,0.5333414077758789
Sample 22,Time-MoE,0.4666585624217987
Sample 23,Timer,0.5472632646560669
Sample 23,Moirai,0.4527367353439331
Sample 24,Timer,0.8688263893127441
Sample 24,TimesFM,0.13117359578609467
Sample 25,Timer,0.6721485257148743
Sample 25,TimesFM,0.32785144448280334
Sample 26,Moirai,0.7137031555175781
Sample 26,Timer,0.2862968146800995
Sample 27,TimesFM,0.7319982051849365
Sample 27,Moirai,0.26800182461738586
Sample 28,Time-MoE,0.5199735164642334
Sample 28,Timer,0.480026513338089
Sample 29,Moirai,0.7418602705001831
Sample 29,TimesFM,0.2581397593021393
Sample 30,Timer,0.7352966666221619
Sample 30,Time-MoE,0.26470333337783813
Sample 31,Timer,0.6149206757545471
Sample 31,TimesFM,0.38507935404777527
Sample 32,Timer,0.9139289259910583
Sample 32,TimesFM,0.08607104420661926
Sample 33,Timer,0.5981484055519104
Sample 33,TimesFM,0.4018515646457672
Sample 34,Timer,0.8459365367889404
Sample 34,TimesFM,0.15406347811222076
Sample 35,TimesFM,0.6905009150505066
Sample 35,Timer,0.3094990849494934
Sample 36,Timer,0.7240392565727234
Sample 36,Chronos,0.2759607434272766
Sample 37,Timer,0.6360016465187073
Sample 37,Time-MoE,0.3639983534812927
Sample 38,Timer,0.5983241200447083
Sample 38,TimesFM,0.40167590975761414
Sample 39,TimesFM,0.5145928859710693
Sample 39,Time-MoE,0.48540711402893066
Sample 40,Moirai,0.8309537172317505
Sample 40,Timer,0.16904626786708832
