Sample,Learner,Weight
Sample 0,Moirai,0.5000457167625427
Sample 0,Chronos,0.4999542832374573
Sample 0,Chronos,0.5001181960105896
Sample 0,TimesFM,0.4998818039894104
Sample 0,Chronos,0.5000907778739929
Sample 0,Moirai,0.4999091923236847
Sample 0,Chronos,0.5001984238624573
Sample 0,TimesFM,0.49980154633522034
Sample 0,Chronos,0.5000147819519043
Sample 0,Moirai,0.4999852180480957
Sample 0,Chronos,0.5001212358474731
Sample 0,TimesFM,0.49987876415252686
Sample 0,Chronos,0.5000999569892883
Sample 0,TimesFM,0.4998999834060669
Sample 0,Moirai,0.5000185966491699
Sample 0,Chronos,0.49998143315315247
