Sample,Learner,Weight
Sample 0,Moirai,0.6532868146896362
Sample 0,Timer,0.346713125705719
Sample 0,TimesFM,0.5700870752334595
Sample 0,Timer,0.4299129545688629
Sample 0,Time-MoE,0.5792430639266968
Sample 0,TimesFM,0.4207569360733032
Sample 0,Chronos,0.6475236415863037
Sample 0,TimesFM,0.3524762988090515
Sample 0,Moirai,0.6581283807754517
Sample 0,Time-MoE,0.3418716490268707
Sample 0,Chronos,0.5614473223686218
Sample 0,TimesFM,0.4385526478290558
Sample 0,TimesFM,0.554046094417572
Sample 0,Timer,0.445953905582428
Sample 0,Moirai,0.5462195873260498
Sample 0,Time-MoE,0.4537803530693054
