Sample,Learner,Weight
Sample 0,Moirai,0.840934693813324
Sample 0,Chronos,0.15906530618667603
Sample 0,Chronos,0.5575758814811707
Sample 0,Timer,0.44242411851882935
Sample 0,TimesFM,0.8869405388832092
Sample 0,Time-MoE,0.11305946111679077
Sample 0,TimesFM,0.6166906952857971
Sample 0,Time-MoE,0.3833092749118805
Sample 0,TimesFM,0.8380526900291443
Sample 0,Time-MoE,0.16194729506969452
Sample 0,Chronos,0.7101973295211792
Sample 0,Timer,0.289802610874176
Sample 0,Chronos,0.7413224577903748
Sample 0,Moirai,0.25867754220962524
Sample 0,Time-MoE,0.5120192170143127
Sample 0,TimesFM,0.48798084259033203
