Sample,Learner,Weight
Sample 0,TimesFM,0.5010349154472351
Sample 0,Chronos,0.4989650547504425
Sample 0,TimesFM,0.501224160194397
Sample 0,Chronos,0.498775839805603
Sample 0,TimesFM,0.5006170272827148
Sample 0,Chronos,0.49938294291496277
Sample 0,TimesFM,0.501230001449585
Sample 0,Chronos,0.49876999855041504
Sample 0,TimesFM,0.5005048513412476
Sample 0,Chronos,0.49949514865875244
Sample 0,TimesFM,0.5012922286987305
Sample 0,Chronos,0.49870774149894714
Sample 0,TimesFM,0.5012981295585632
Sample 0,Moirai,0.49870187044143677
Sample 0,TimesFM,0.5003960132598877
Sample 0,Chronos,0.4996039867401123
