Sample,Learner,Weight
Sample 0,Timer,0.7109637260437012
Sample 0,TimesFM,0.28903627395629883
Sample 0,Chronos,0.867741584777832
Sample 0,Timer,0.13225841522216797
Sample 0,TimesFM,0.8387667536735535
Sample 0,Moirai,0.16123318672180176
Sample 0,Chronos,0.7665532231330872
Sample 0,Timer,0.23344680666923523
Sample 0,TimesFM,0.5935046672821045
Sample 0,Moirai,0.4064953625202179
Sample 0,Timer,0.9874131679534912
Sample 0,TimesFM,0.012586809694766998
Sample 0,Chronos,0.7359987497329712
Sample 0,Timer,0.2640012502670288
Sample 0,Moirai,0.971189558506012
Sample 0,Time-MoE,0.028810439631342888
