Sample,Learner,Weight
Sample 0,Moirai,0.9904401302337646
Sample 0,Time-MoE,0.009559819474816322
Sample 0,TimesFM,0.7510059475898743
Sample 0,Timer,0.24899408221244812
Sample 0,Chronos,0.9179046750068665
Sample 0,Moirai,0.08209530264139175
Sample 0,Chronos,0.5796753764152527
Sample 0,Timer,0.4203246235847473
Sample 0,Moirai,0.5331923961639404
Sample 0,Chronos,0.46680763363838196
Sample 0,TimesFM,0.6445826888084412
Sample 0,Timer,0.3554173707962036
Sample 0,TimesFM,0.5185695886611938
Sample 0,Timer,0.48143044114112854
Sample 0,Moirai,0.8736562728881836
Sample 0,Time-MoE,0.1263437271118164
