Sample,Learner,Weight
Sample 0,Moirai,0.5022938847541809
Sample 0,Chronos,0.49770617485046387
Sample 0,TimesFM,0.5000141859054565
Sample 0,Timer,0.49998584389686584
Sample 0,Moirai,0.5002284049987793
Sample 0,Time-MoE,0.4997715950012207
Sample 0,TimesFM,0.5000116229057312
Sample 0,Chronos,0.4999883770942688
Sample 0,Moirai,0.5005760788917542
Sample 0,Time-MoE,0.49942392110824585
Sample 0,TimesFM,0.5000804662704468
Sample 0,Chronos,0.4999195635318756
Sample 0,Chronos,0.5000085234642029
Sample 0,Timer,0.4999915063381195
Sample 0,Moirai,0.5002230405807495
Sample 0,Time-MoE,0.4997769594192505
