Sample,Learner,Weight
Sample 0,Moirai,0.9568778276443481
Sample 0,Timer,0.04312217980623245
Sample 0,Chronos,0.6087225079536438
Sample 0,TimesFM,0.3912775218486786
Sample 0,Time-MoE,0.6717103719711304
Sample 0,Chronos,0.328289657831192
Sample 0,TimesFM,0.5659657716751099
Sample 0,Chronos,0.43403416872024536
Sample 0,Time-MoE,0.5953951478004456
Sample 0,Moirai,0.40460488200187683
Sample 0,TimesFM,0.517971396446228
Sample 0,Timer,0.48202863335609436
Sample 0,Chronos,0.6227296590805054
Sample 0,TimesFM,0.3772704005241394
Sample 0,Time-MoE,0.5076329112052917
Sample 0,Moirai,0.49236708879470825
