Sample,Learner,Weight
Sample 0,Moirai,0.674874484539032
Sample 0,Timer,0.325125515460968
Sample 0,Time-MoE,0.5532515048980713
Sample 0,Timer,0.4467485249042511
Sample 0,Time-MoE,0.7405678033828735
Sample 0,Chronos,0.25943219661712646
Sample 0,Chronos,0.8288485407829285
Sample 0,Timer,0.17115144431591034
Sample 0,Moirai,0.6866451501846313
Sample 0,Chronos,0.31335487961769104
Sample 0,TimesFM,0.518644392490387
Sample 0,Chronos,0.4813556671142578
Sample 0,TimesFM,0.5639552474021912
Sample 0,Timer,0.43604469299316406
Sample 0,Moirai,0.8184517025947571
Sample 0,Time-MoE,0.18154828250408173
