Sample,Learner,Weight
Sample 0,Chronos,0.5912294983863831
Sample 0,Moirai,0.40877044200897217
Sample 0,Chronos,0.6260625123977661
Sample 0,Timer,0.3739374876022339
Sample 0,TimesFM,0.6019447445869446
Sample 0,Chronos,0.3980552554130554
Sample 0,Timer,0.6445692181587219
Sample 0,Chronos,0.35543084144592285
Sample 0,Moirai,0.5983544588088989
Sample 0,TimesFM,0.4016454815864563
Sample 0,Timer,0.6734878420829773
Sample 0,Chronos,0.3265121579170227
Sample 0,Chronos,0.5415898561477661
Sample 0,Timer,0.4584101438522339
Sample 0,Moirai,0.7204148173332214
Sample 0,TimesFM,0.2795851528644562
