Sample,Learner,Weight
Sample 0,Moirai,0.5073665976524353
Sample 0,Timer,0.4926334023475647
Sample 0,TimesFM,0.5003420114517212
Sample 0,Timer,0.4996579587459564
Sample 0,Timer,0.5002080202102661
Sample 0,Time-MoE,0.4997919499874115
Sample 0,TimesFM,0.5002604722976685
Sample 0,Timer,0.49973952770233154
Sample 0,Moirai,0.5001503825187683
Sample 0,Timer,0.4998496472835541
Sample 0,TimesFM,0.5007268190383911
Sample 0,Time-MoE,0.4992731809616089
Sample 0,Chronos,0.5000960826873779
Sample 0,Timer,0.49990391731262207
Sample 0,Time-MoE,0.5000447630882263
Sample 0,Timer,0.49995526671409607
