Sample,Learner,Weight
Sample 0,Moirai,0.6499946713447571
Sample 0,Time-MoE,0.35000529885292053
Sample 0,Timer,0.5099953413009644
Sample 0,Moirai,0.49000465869903564
Sample 0,TimesFM,0.5025696754455566
Sample 0,Time-MoE,0.49743032455444336
Sample 0,Chronos,0.5098857879638672
Sample 0,Timer,0.4901142418384552
Sample 0,Time-MoE,0.5022209882736206
Sample 0,TimesFM,0.4977790117263794
Sample 0,Moirai,0.5644344091415405
Sample 0,Timer,0.4355655908584595
Sample 0,Moirai,0.523976743221283
Sample 0,Timer,0.47602328658103943
Sample 0,TimesFM,0.506767988204956
Sample 0,Chronos,0.49323201179504395
