Sample,Learner,Weight
Sample 0,Moirai,0.5002032518386841
Sample 0,TimesFM,0.4997967481613159
Sample 0,Moirai,0.5000460147857666
Sample 0,TimesFM,0.4999539852142334
Sample 0,Moirai,0.5000000596046448
Sample 0,Chronos,0.4999999701976776
Sample 0,Chronos,0.5000066161155701
Sample 0,Moirai,0.4999934136867523
Sample 0,Moirai,0.5001869201660156
Sample 0,Chronos,0.49981310963630676
Sample 0,Moirai,0.500037670135498
Sample 0,TimesFM,0.49996235966682434
Sample 0,Moirai,0.5000073909759521
Sample 0,TimesFM,0.49999260902404785
Sample 0,Moirai,0.5002435445785522
Sample 0,Chronos,0.49975642561912537
