Epoch,Train Loss
1,0.7584433421152449
2,0.7357141752127798
3,0.7351769673971922
4,0.7377384806966917
5,0.7354813194018806
6,0.7381366110552288
7,0.7555531863577238
8,0.749040410498372
9,0.7396913643258909
10,0.7383803994766228
11,0.7330866709371547
12,0.7340020932102673
13,0.7477166886367353
14,0.7311699235686505
15,0.729286390686149
16,0.7319511261766
17,0.7310443338521929
18,0.7512823508494686
19,0.7351433505553835
20,0.7428674478059951
21,0.7365578022996259
22,0.7345007637908312
23,0.733101602207453
24,0.7323542284321718
25,0.7325053712991961
