Epoch,Train Loss
1,0.37840441325763324
2,0.37767994538083804
3,0.3836027061617052
4,0.3753232295448716
5,0.3918198148409526
6,0.3863853653808972
7,0.3806841773492796
8,0.385634754692112
9,0.38030102849006653
10,0.3783944125648017
11,0.37535779486905346
12,0.3891217037364169
13,0.3713847243034088
14,0.37704732530825846
15,0.38553335510932646
16,0.37774967798241627
17,0.38664958525348353
18,0.38768154141065236
19,0.38923901373201664
20,0.37885296854886924
21,0.3816148883050626
22,0.38610232305956316
23,0.3744003788844959
