Sample,Learner,Weight
Sample 0,Moirai,0.7582638263702393
Sample 0,Chronos,0.24173621833324432
Sample 0,Chronos,0.60781329870224
Sample 0,Timer,0.3921866714954376
Sample 0,Timer,0.5403425097465515
Sample 0,Time-MoE,0.4596574604511261
Sample 0,TimesFM,0.5647152662277222
Sample 0,Timer,0.43528473377227783
Sample 0,Timer,0.5105562806129456
Sample 0,TimesFM,0.48944374918937683
Sample 0,Chronos,0.5302292704582214
Sample 0,TimesFM,0.46977075934410095
Sample 0,Chronos,0.6071459054946899
Sample 0,Time-MoE,0.39285406470298767
Sample 0,Time-MoE,0.5050531029701233
Sample 0,TimesFM,0.4949468970298767
