Sample,Learner,Weight
Sample 0,Moirai,0.5005804896354675
Sample 0,Chronos,0.49941951036453247
Sample 0,Time-MoE,0.5000110864639282
Sample 0,Chronos,0.4999888837337494
Sample 0,Chronos,0.500029444694519
Sample 0,Time-MoE,0.49997055530548096
Sample 0,Chronos,0.5002738237380981
Sample 0,Time-MoE,0.49972617626190186
Sample 0,Timer,0.5000417828559875
Sample 0,Chronos,0.49995824694633484
Sample 0,Moirai,0.5000351071357727
Sample 0,Chronos,0.4999648630619049
Sample 0,Chronos,0.5000128746032715
Sample 0,TimesFM,0.4999871551990509
Sample 0,Time-MoE,0.500102162361145
Sample 0,Chronos,0.499897837638855
