Sample,Learner,Weight
Sample 0,Moirai,0.5003941059112549
Sample 0,TimesFM,0.49960586428642273
Sample 0,TimesFM,0.5003872513771057
Sample 0,Moirai,0.4996127784252167
Sample 0,Moirai,0.5002400875091553
Sample 0,TimesFM,0.4997599422931671
Sample 0,TimesFM,0.500291645526886
Sample 0,Moirai,0.499708354473114
Sample 0,Moirai,0.5003541707992554
Sample 0,TimesFM,0.499645859003067
Sample 0,TimesFM,0.5002912282943726
Sample 0,Moirai,0.49970874190330505
Sample 0,TimesFM,0.5002347826957703
Sample 0,Moirai,0.49976518750190735
Sample 0,Moirai,0.5002343654632568
Sample 0,TimesFM,0.49976563453674316
