Sample,Learner,Weight
Sample 0,Chronos,0.5048249363899231
Sample 0,Moirai,0.4951750934123993
Sample 0,Chronos,0.5044209957122803
Sample 0,Timer,0.4955790340900421
Sample 0,Moirai,0.5025102496147156
Sample 0,Time-MoE,0.4974897503852844
Sample 0,TimesFM,0.5019577145576477
Sample 0,Moirai,0.4980423152446747
Sample 0,Moirai,0.501363217830658
Sample 0,Timer,0.49863675236701965
Sample 0,Chronos,0.503309965133667
Sample 0,TimesFM,0.4966900646686554
Sample 0,Chronos,0.5046233534812927
Sample 0,Moirai,0.4953766465187073
Sample 0,Time-MoE,0.5003946423530579
Sample 0,Moirai,0.4996053874492645
