Sample,Learner,Weight
Sample 0,Timer,0.8512586355209351
Sample 0,TimesFM,0.14874140918254852
Sample 0,Moirai,0.6685342788696289
Sample 0,TimesFM,0.3314657509326935
Sample 0,Chronos,0.5142836570739746
Sample 0,Moirai,0.4857163727283478
Sample 0,Moirai,0.5674479007720947
Sample 0,TimesFM,0.43255215883255005
Sample 0,Chronos,0.9909259080886841
Sample 0,Time-MoE,0.009074141271412373
Sample 0,TimesFM,0.7396482229232788
Sample 0,Moirai,0.2603518068790436
Sample 0,Moirai,0.5594452023506165
Sample 0,TimesFM,0.44055482745170593
Sample 0,Chronos,0.864264190196991
Sample 0,Time-MoE,0.13573576509952545
