Epoch,Train Loss
1,0.8139655513584161
2,0.767961585804471
3,0.7538111222318512
4,0.7530550778881393
5,0.7467951917584291
6,0.750906817436076
7,0.7513253096589468
8,0.7392928267741726
9,0.7440046691439249
10,0.741901538131238
11,0.7429190320113551
12,0.7387012484250417
13,0.7411327586144845
14,0.7354327622552639
15,0.7378254484529195
16,0.7400684634127155
17,0.7452647956684243
18,0.7413214287010215
19,0.7505299449945125
20,0.7414547552301975
21,0.7352257890344182
22,0.7341384679972726
23,0.7337616804943287
24,0.738180129292935
25,0.7305717096922025
26,0.7408218282773283
27,0.7336545137794946
28,0.7342606231061164
29,0.734793436450779
30,0.7428213606374434
